,timestamp,value,label,missing
5090,1477080600,-1.486719,0,0
5091,1477080900,-1.4851977,0,0
5092,1477081200,-1.5082222,0,0
5093,1477081500,-1.5047115,0,0
5094,1477081800,-1.5012008,0,0
5095,1477082100,-1.514366,0,0
5096,1477082400,-1.5121717,0,0
5097,1477082700,-1.5053843,0,0
5098,1477083000,-1.5156826,0,0
5099,1477083300,-1.5139272,0,0
5100,1477083600,-1.5297256,0,0
5101,1477083900,-1.4968123,0,0
5102,1477084200,-1.515039,0,0
5103,1477084500,-1.4981289,0,0
5104,1477084800,-1.5213875,0,0
5105,1477085100,-1.4968123,0,0
5106,1477085400,-1.4792587,0,0
5107,1477085700,-1.4832083,0,0
5108,1477086000,-1.475982,0,0
5109,1477086300,-1.4514068,0,0
5110,1477086600,-1.4656545,0,0
5111,1477086900,-1.4470184,0,0
5112,1477087200,-1.4208927,0,0
5113,1477087500,-1.4151877,0,0
5114,1477087800,-1.3805193,0,0
5115,1477088100,-1.3713036,0,0
5116,1477088400,-1.3361962,0,0
5117,1477088700,-1.3232648,0,0
5118,1477089000,-1.2874848,0,0
5119,1477089300,-1.253928,0,0
5120,1477089600,-1.2640213,0,0
5121,1477089900,-1.2306693,0,0
5122,1477090200,-1.236579,0,0
5123,1477090500,-1.2181476,0,0
5124,1477090800,-1.1433396,0,0
5125,1477091100,-1.1760188,0,0
5126,1477091400,-1.161537,0,0
5127,1477091700,-1.1097536,0,0
5128,1477092000,-1.12248,0,0
5129,1477092300,-1.1288579,0,0
5130,1477092600,-1.0994555,0,0
5131,1477092900,-1.020025,0,0
5132,1477093200,-1.0130036,0,0
5133,1477093500,-1.0011549,0,0
5134,1477093800,-0.9682417,0,0
5135,1477094100,-0.91534656,0,0
5136,1477094400,-0.936411,0,0
5137,1477094700,-0.88067806,0,0
5138,1477095000,-0.83679384,0,0
5139,1477095300,-0.7856834,0,0
5140,1477095600,-0.8058701,0,0
5141,1477095900,-0.7867659,0,0
5142,1477096200,-0.75584215,0,0
5143,1477096500,-0.73960495,0,0
5144,1477096800,-0.73916614,0,0
5145,1477097100,-0.66827846,0,0
5146,1477097400,-0.67158437,0,0
5147,1477097700,-0.6974761,0,0
5148,1477098000,-0.6070747,0,0
5149,1477098300,-0.5357481,0,0
5150,1477098600,-0.46664515,0,0
5151,1477098900,-0.38019332,0,0
5152,1477099200,-0.45699072,0,0
5153,1477099500,-0.4343756,0,0
5154,1477099800,-0.49780294,0,0
5155,1477100100,-0.3973082,0,0
5156,1477100400,-0.3516686,0,0
5157,1477100700,-0.3534239,0,0
5158,1477101000,-0.3534239,0,0
5159,1477101300,-0.33806443,0,0
5160,1477101600,-0.289353,0,0
5161,1477101900,-0.22133245,0,0
5162,1477102200,-0.2024623,0,0
5163,1477102500,-0.20091164,0,0
5164,1477102800,-0.20728953,0,0
5165,1477103100,-0.17613174,0,0
5166,1477103400,-0.11709287,0,0
5167,1477103700,-0.2035447,0,0
5168,1477104000,-0.12938038,0,0
5169,1477104300,-0.22987527,0,0
5170,1477104600,-0.16691604,0,0
5171,1477104900,-0.19564554,0,0
5172,1477105200,-0.16603841,0,0
5173,1477105500,-0.18315314,0,0
5174,1477105800,-0.17589761,0,0
5175,1477106100,-0.17194803,0,0
5176,1477106400,-0.23558013,0,0
5177,1477106700,-0.17326456,0,0
5178,1477107000,-0.21012734,0,0
5179,1477107300,-0.2279151,0,0
5180,1477107600,-0.18534744,0,0
5181,1477107900,-0.18973577,0,0
5182,1477108200,-0.08812925,0,0
5183,1477108500,-0.06311522,0,0
5184,1477108800,-0.07671939,0,0
5185,1477109100,0.04132912,0,0
5186,1477109400,0.33886406,0,0
5187,1477109700,0.3649605,0,0
5188,1477110000,0.39942437,0,0
5189,1477110300,0.4417579,0,0
5190,1477110600,0.6344096,0,0
5191,1477110900,0.5062676,0,0
5192,1477111200,0.54117024,0,0
5193,1477111500,0.5925149,0,0
5194,1477111800,0.5091348,0,0
5195,1477112100,0.49465302,0,0
5196,1477112400,0.45691258,0,0
5197,1477112700,0.30527797,0,0
5198,1477113000,0.35729545,0,0
5199,1477113300,0.25680056,0,0
5200,1477113600,0.1852693,0,0
5201,1477113900,0.016081095,0,0
5202,1477114200,-0.034590486,0,0
5203,1477114500,-0.08485255,0,0
5204,1477114800,-0.14190201,0,0
5205,1477115100,-0.14190201,0,0
5206,1477115400,-0.2279151,0,0
5207,1477115700,-0.24283566,0,0
5208,1477116000,-0.23777443,0,0
5209,1477116300,-0.28452566,0,0
5210,1477116600,-0.19368535,0,0
5211,1477116900,-0.30798918,0,0
5212,1477117200,-0.30755028,0,0
5213,1477117500,-0.2728818,0,0
5214,1477117800,-0.3130504,0,0
5215,1477118100,-0.200268,0,0
5216,1477118400,-0.2311918,0,0
5217,1477118700,-0.27332056,0,0
5218,1477119000,-0.26805446,0,0
5219,1477119300,-0.2619107,0,0
5220,1477119600,-0.29438502,0,0
5221,1477119900,-0.24151926,0,0
5222,1477120200,-0.26278847,0,0
5223,1477120500,-0.22943638,0,0
5224,1477120800,-0.1787648,0,0
5225,1477121100,-0.2279151,0,0
5226,1477121400,-0.29219085,0,0
5227,1477121700,-0.31041732,0,0
5228,1477122000,-0.30734554,0,0
5229,1477122300,-0.3775603,0,0
5230,1477122600,-0.2584,0,0
5231,1477122900,-0.31764364,0,0
5232,1477123200,-0.34704614,0,0
5233,1477123500,-0.30515137,0,0
5234,1477123800,-0.3279711,0,0
5235,1477124100,-0.23142579,0,0
5236,1477124400,-0.28868014,0,0
5237,1477124700,-0.24897954,0,0
5238,1477125000,-0.25752237,0,0
5239,1477125300,-0.12566492,0,0
5240,1477125600,-0.1763365,0,0
5241,1477125900,-0.12215409,0,0
5242,1477126200,-0.17042674,0,0
5243,1477126500,-0.0909963,0,0
5244,1477126800,-0.15331188,0,0
5245,1477127100,-0.04687813,0,0
5246,1477127400,-0.092517726,0,0
5247,1477127700,-0.06750369,0,0
5248,1477128000,0.044839956,0,0
5249,1477128300,0.0055488683,0,0
5250,1477128600,0.0077431756,0,0
5251,1477128900,0.019387031,0,0
5252,1477129200,0.019387031,0,0
5253,1477129500,0.05338263,0,0
5254,1477129800,0.098378584,0,0
5255,1477130100,0.07093639,0,0
5256,1477130400,0.101450525,0,0
5257,1477130700,0.091357194,0,0
5258,1477131000,0.07204816,0,0
5259,1477131300,0.1602554,0,0
5260,1477131600,0.16879822,0,0
5261,1477131900,0.26864934,0,0
5262,1477132200,0.26490465,0,0
5263,1477132500,0.3030838,0,0
5264,1477132800,0.2965012,0,0
5265,1477133100,0.3401806,0,0
5266,1477133400,0.3309649,0,0
5267,1477133700,0.41323316,0,0
5268,1477134000,0.36651117,0,0
5269,1477134300,0.4127944,0,0
5270,1477134600,0.4345316,0,0
5271,1477134900,0.49310234,0,0
5272,1477135200,0.4957354,0,0
5273,1477135500,0.48651972,0,0
5274,1477135800,0.53546536,0,0
5275,1477136100,0.50012404,0,0
5276,1477136400,0.5982197,0,0
5277,1477136700,0.52908766,0,0
5278,1477137000,0.5745222,0,0
5279,1477137300,0.6897038,0,0
5280,1477137600,0.5620006,0,0
5281,1477137900,0.7698071,0,0
5282,1477138200,0.85514706,0,0
5283,1477138500,0.747192,0,0
5284,1477138800,0.71363515,0,0
5285,1477139100,0.75377464,0,0
5286,1477139400,0.7101246,0,0
5287,1477139700,0.68159974,0,0
5288,1477140000,0.8637191,0,0
5289,1477140300,0.7059409,0,0
5290,1477140600,0.68180466,0,0
5291,1477140900,0.70769614,0,0
5292,1477141200,0.5940363,0,0
5293,1477141500,0.6690781,0,0
5294,1477141800,0.6065579,0,0
5295,1477142100,0.7101246,0,0
5296,1477142400,0.72437227,0,0
5297,1477142700,0.8132523,0,0
5298,1477143000,0.70286906,0,0
5299,1477143300,0.81807965,0,0
5300,1477143600,0.7643069,0,0
5301,1477143900,0.8261837,0,0
5302,1477144200,0.7081352,0,0
5303,1477144500,0.6910203,0,0
5304,1477144800,0.69959235,0,0
5305,1477145100,0.7634291,0,0
5306,1477145400,0.6829163,0,0
5307,1477145700,0.6269492,0,0
5308,1477146000,0.728556,0,0
5309,1477146300,0.68180466,0,0
5310,1477146600,0.5734106,0,0
5311,1477146900,0.57013386,0,0
5312,1477147200,0.531077,0,0
5313,1477147500,0.5181164,0,0
5314,1477147800,0.46876132,0,0
5315,1477148100,0.47490507,0,0
5316,1477148400,0.40512922,0,0
5317,1477148700,0.41522256,0,0
5318,1477149000,0.36519465,0,0
5319,1477149300,0.27523196,0,0
5320,1477149600,0.28991854,0,0
5321,1477149900,0.2069774,0,0
5322,1477150200,0.14401817,0,0
5323,1477150500,0.16552152,0,0
5324,1477150800,-0.000594883,0,0
5325,1477151100,-0.034824617,0,0
5326,1477151400,-0.086373836,0,0
5327,1477151700,-0.18291914,0,0
5328,1477152000,-0.13531937,0,0
5329,1477152300,-0.18885814,0,0
5330,1477152600,-0.17305979,0,0
5331,1477152900,-0.34289166,0,0
5332,1477153200,-0.39379737,0,0
5333,1477153500,-0.42714944,0,0
5334,1477153800,-0.48791438,0,0
5335,1477154100,-0.5710896,0,0
5336,1477154400,-0.63033324,0,0
5337,1477154700,-0.63755953,0,0
5338,1477155000,-0.73784965,0,0
5339,1477155300,-0.73302233,0,0
5340,1477155600,-0.8341608,0,0
5341,1477155900,-0.8556641,0,0
5342,1477156200,-0.83547735,0,0
5343,1477156500,-0.98468363,0,0
5344,1477156800,-1.0290067,0,0
5345,1477157100,-1.089567,0,0
5346,1477157400,-1.0691754,0,0
5347,1477157700,-1.1852344,0,0
5348,1477158000,-1.2054212,0,0
5349,1477158300,-1.228241,0,0
5350,1477158600,-1.2471111,0,0
5351,1477158900,-1.261593,0,0
5352,1477159200,-1.2624707,0,0
5353,1477159500,-1.3098656,0,0
5354,1477159800,-1.314254,0,0
5355,1477160100,-1.3484838,0,0
5356,1477160400,-1.3412576,0,0
5357,1477160700,-1.3778862,0,0
5358,1477161000,-1.3726201,0,0
5359,1477161300,-1.4053284,0,0
5360,1477161600,-1.4112381,0,0
5361,1477161900,-1.4279141,0,0
5362,1477162200,-1.4239645,0,0
5363,1477162500,-1.4397628,0,0
5364,1477162800,-1.4564388,0,0
5365,1477163100,-1.4474573,0,0
5366,1477163400,-1.4454678,0,0
5367,1477163700,-1.4588672,0,0
5368,1477164000,-1.4338531,0,0
5369,1477164300,-1.4821258,0,0
5370,1477164600,-1.4856366,0,0
5371,1477164900,-1.4658886,0,0
5372,1477165200,-1.4775033,0,0
5373,1477165500,-1.498363,0,0
5374,1477165800,-1.500996,0,0
5375,1477166100,-1.4911075,0,0
5376,1477166400,-1.489352,0,0
5377,1477166700,-1.4948522,0,0
5378,1477167000,-1.5001183,0,0
5379,1477167300,-1.5097729,0,0
5380,1477167600,-1.5130496,0,0
5381,1477167900,-1.5062621,0,0
5382,1477168200,-1.498363,0,0
5383,1477168500,-1.5075785,0,0
5384,1477168800,-1.5051504,0,0
5385,1477169100,-1.4919851,0,0
5386,1477169400,-1.5053843,0,0
5387,1477169700,-1.5110893,0,0
5388,1477170000,-1.5023124,0,0
5389,1477170300,-1.5154777,0,0
5390,1477170600,-1.5174379,0,0
5391,1477170900,-1.5196322,0,0
5392,1477171200,-1.5332363,0,0
5393,1477171500,-1.5209488,0,0
5394,1477171800,-1.5165602,0,0
5395,1477172100,-1.503395,0,0
5396,1477172400,-1.5264488,0,0
5397,1477172700,-1.5064669,0,0
5398,1477173000,-1.4720324,0,0
5399,1477173300,-1.472676,0,0
5400,1477173600,-1.4445901,0,0
5401,1477173900,-1.4134325,0,0
5402,1477174200,-1.4165043,0,0
5403,1477174500,-1.3842639,0,0
5404,1477174800,-1.350239,0,0
5405,1477175100,-1.3484838,0,0
5406,1477175400,-1.3010888,0,0
5407,1477175700,-1.3114161,0,0
5408,1477176000,-1.2596328,0,0
5409,1477176300,-1.247784,0,0
5410,1477176600,-1.2203418,0,0
5411,1477176900,-1.2032269,0,0
5412,1477177200,-1.1731809,0,0
5413,1477177500,-1.1630876,0,0
5414,1477177800,-1.117448,0,0
5415,1477178100,-1.1431056,0,0
5416,1477178400,-1.084096,0,0
5417,1477178700,-1.1062429,0,0
5418,1477179000,-1.0570925,0,0
5419,1477179300,-1.0463556,0,0
5420,1477179600,-1.0217804,0,0
5421,1477179900,-0.96010846,0,0
5422,1477180200,-0.92479634,0,0
5423,1477180500,-0.95683175,0,0
5424,1477180800,-0.94761616,0,0
5425,1477181100,-0.82801706,0,0
5426,1477181400,-0.8036759,0,0
5427,1477181700,-0.7288387,0,0
5428,1477182000,-0.7317058,0,0
5429,1477182300,-0.7104074,0,0
5430,1477182600,-0.78588814,0,0
5431,1477182900,-0.71874535,0,0
5432,1477183200,-0.6597356,0,0
5433,1477183500,-0.68890405,0,0
5434,1477183800,-0.6516025,0,0
5435,1477184100,-0.60859597,0,0
5436,1477184400,-0.5008749,0,0
5437,1477184700,-0.5124895,0,0
5438,1477185000,-0.53993183,0,0
5439,1477185300,-0.4732278,0,0
5440,1477185600,-0.44622436,0,0
5441,1477185900,-0.46465576,0,0
5442,1477186200,-0.43042603,0,0
5443,1477186500,-0.43569213,0,0
5444,1477186800,-0.40125763,0,0
5445,1477187100,-0.4019013,0,0
5446,1477187400,-0.30295706,0,0
5447,1477187700,-0.22241499,0,0
5448,1477188000,-0.17657064,0,0
5449,1477188300,-0.1879805,0,0
5450,1477188600,-0.19871747,0,0
5451,1477188900,-0.13508537,0,0
5452,1477189200,-0.18950178,0,0
5453,1477189500,-0.17238691,0,0
5454,1477189800,-0.27574885,0,0
5455,1477190100,-0.12303186,0,0
5456,1477190400,-0.19081831,0,0
5457,1477190700,-0.20310582,0,0
5458,1477191000,-0.2070554,0,0
5459,1477191300,-0.23514138,0,0
5460,1477191600,-0.21407694,0,0
5461,1477191900,-0.23230356,0,0
5462,1477192200,-0.22109847,0,0
5463,1477192500,-0.19783984,0,0
5464,1477192800,-0.28429168,0,0
5465,1477193100,-0.2875976,0,0
5466,1477193400,-0.2803421,0,0
5467,1477193700,-0.24151926,0,0
5468,1477194000,-0.2840869,0,0
5469,1477194300,-0.22835398,0,0
5470,1477194600,-0.20421758,0,0
5471,1477194900,0.0786308,0,0
5472,1477195200,0.3030838,0,0
5473,1477195500,0.05624982,0,0
5474,1477195800,0.14489596,0,0
5475,1477196100,0.28664184,0,0
5476,1477196400,0.38163662,0,0
5477,1477196700,0.4042516,0,0
5478,1477197000,0.53610903,0,0
5479,1477197300,0.52382153,0,0
5480,1477197600,0.45691258,0,0
5481,1477197900,0.42312175,0,0
5482,1477198200,0.4713944,0,0
5483,1477198500,0.4924587,0,0
5484,1477198800,0.3417019,0,0
5485,1477199100,0.30419558,0,0
5486,1477199400,0.21291639,0,0
5487,1477199700,0.08389691,0,0
5488,1477200000,0.0786308,0,0
5489,1477200300,0.014998697,0,0
5490,1477200600,-0.11074422,0,0
5491,1477200900,-0.098661475,0,0
5492,1477201200,-0.1855522,0,0
5493,1477201500,-0.27770904,0,0
5494,1477201800,-0.18116373,0,0
5495,1477202100,-0.26521662,0,0
5496,1477202400,-0.25775635,0,0
5497,1477202700,-0.3071114,0,0
5498,1477203000,-0.23318121,0,0
5499,1477203300,-0.33938095,0,0
5500,1477203600,-0.18008132,0,0
5501,1477203900,-0.25532806,0,0
5502,1477204200,-0.25600094,0,0
5503,1477204500,-0.29921225,0,0
5504,1477204800,-0.2908743,0,0
5505,1477205100,-0.30140653,0,0
5506,1477205400,-0.26849332,0,0
5507,1477205700,-0.27639252,0,0
5508,1477206000,-0.2639001,0,0
5509,1477206300,-0.18072498,0,0
5510,1477206600,-0.22241499,0,0
5511,1477206900,-0.316766,0,0
5512,1477207200,-0.33607504,0,0
5513,1477207500,-0.32358262,0,0
5514,1477207800,-0.3488014,0,0
5515,1477208100,-0.25181735,0,0
5516,1477208400,-0.347719,0,0
5517,1477208700,-0.34815776,0,0
5518,1477209000,-0.29198608,0,0
5519,1477209300,-0.3718553,0,0
5520,1477209600,-0.32270497,0,0
5521,1477209900,-0.34836265,0,0
5522,1477210200,-0.3608843,0,0
5523,1477210500,-0.3661504,0,0
5524,1477210800,-0.36527264,0,0
5525,1477211100,-0.3404635,0,0
5526,1477211400,-0.2880365,0,0
5527,1477211700,-0.31764364,0,0
5528,1477212000,-0.25643983,0,0
5529,1477212300,-0.105917,0,0
5530,1477212600,-0.16887622,0,0
5531,1477212900,-0.14386219,0,0
5532,1477213200,-0.16164993,0,0
5533,1477213500,-0.16185468,0,0
5534,1477213800,-0.12873673,0,0
5535,1477214100,-0.12259298,0,0
5536,1477214400,-0.0751981,0,0
5537,1477214700,-0.08924102,0,0
5538,1477215000,-0.07300379,0,0
5539,1477215300,-0.018353399,0,0
5540,1477215600,-0.021220444,0,0
5541,1477215900,0.018070502,0,0
5542,1477216200,0.025735682,0,0
5543,1477216500,-0.028241975,0,0
5544,1477216800,0.078191906,0,0
5545,1477217100,0.09200084,0,0
5546,1477217400,0.04241166,0,0
5547,1477217700,0.17561486,0,0
5548,1477218000,0.27587563,0,0
5549,1477218300,0.17737028,0,0
5550,1477218600,0.16616517,0,0
5551,1477218900,0.22058158,0,0
5552,1477219200,0.20545612,0,0
5553,1477219500,0.24758488,0,0
5554,1477219800,0.31010535,0,0
5555,1477220100,0.27455908,0,0
5556,1477220400,0.3417019,0,0
5557,1477220700,0.37002185,0,0
5558,1477221000,0.37198204,0,0
5559,1477221300,0.33535337,0,0
5560,1477221600,0.52469903,0,0
5561,1477221900,0.3858202,0,0
5562,1477222200,0.41937706,0,0
5563,1477222500,0.39743483,0,0
5564,1477222800,0.669751,0,0
5565,1477223100,0.5574073,0,0
5566,1477223400,0.60456824,0,0
5567,1477223700,0.59140325,0,0
5568,1477224000,0.55102956,0,0
5569,1477224300,0.6148958,0,0
5570,1477224600,0.6023742,0,0
5571,1477224900,0.605446,0,0
5572,1477225200,0.63046,0,0
5573,1477225500,0.64318657,0,0
5574,1477225800,0.6787326,0,0
5575,1477226100,0.68686587,0,0
5576,1477226400,0.67106754,0,0
5577,1477226700,0.675222,0,0
5578,1477227000,0.7125235,0,0
5579,1477227300,0.6655673,0,0
5580,1477227600,0.700236,0,0
5581,1477227900,0.69300973,0,0
5582,1477228200,0.74216,0,0
5583,1477228500,0.6782938,0,0
5584,1477228800,0.76474565,0,0
5585,1477229100,0.68268216,0,0
5586,1477229400,0.6300213,0,0
5587,1477229700,0.6760995,0,0
5588,1477230000,0.7101246,0,0
5589,1477230300,0.73753756,0,0
5590,1477230600,0.7458755,0,0
5591,1477230900,0.69564277,0,0
5592,1477231200,0.75245816,0,0
5593,1477231500,0.7246064,0,0
5594,1477231800,0.705736,0,0
5595,1477232100,0.7039807,0,0
5596,1477232400,0.7151566,0,0
5597,1477232700,0.75137573,0,0
5598,1477233000,0.6460535,0,0
5599,1477233300,0.789116,0,0
5600,1477233600,0.5541014,0,0
5601,1477233900,0.68335503,0,0
5602,1477234200,0.6287047,0,0
5603,1477234500,0.4707215,0,0
5604,1477234800,0.38778037,0,0
5605,1477235100,0.46920022,0,0
5606,1477235400,0.38318714,0,0
5607,1477235700,0.294541,0,0
5608,1477236000,0.27084363,0,0
5609,1477236300,0.21028334,0,0
5610,1477236600,0.25372878,0,0
5611,1477236900,0.19951712,0,0
5612,1477237200,0.14621249,0,0
5613,1477237500,0.02772509,0,0
5614,1477237800,-0.0787088,0,0
5615,1477238100,-0.15176135,0,0
5616,1477238400,-0.21255565,0,0
5617,1477238700,-0.19412425,0,0
5618,1477239000,-0.31413293,0,0
5619,1477239300,-0.3077843,0,0
5620,1477239600,-0.31173387,0,0
5621,1477239900,-0.54847467,0,0
5622,1477240200,-0.5267666,0,0
5623,1477240500,-0.61825055,0,0
5624,1477240800,-0.6226389,0,0
5625,1477241100,-0.74946433,0,0
5626,1477241400,-0.7314717,0,0
5627,1477241700,-0.83152777,0,0
5628,1477242000,-0.8345996,0,0
5629,1477242300,-0.8620419,0,0
5630,1477242600,-0.95683175,0,0
5631,1477242900,-1.0096977,0,0
5632,1477243200,-1.0805852,0,0
5633,1477243500,-1.1012108,0,0
5634,1477243800,-1.1654866,0,0
5635,1477244100,-1.2289139,0,0
5636,1477244400,-1.2295575,0,0
5637,1477244700,-1.2442734,0,0
5638,1477245000,-1.2984557,0,0
5639,1477245300,-1.2826574,0,0
5640,1477245600,-1.2852905,0,0
5641,1477245900,-1.2936285,0,0
5642,1477246200,-1.3158046,0,0
5643,1477246500,-1.3513509,0,0
5644,1477246800,-1.3171211,0,0
5645,1477247100,-1.375926,0,0
5646,1477247400,-1.3772426,0,0
5647,1477247700,-1.3792027,0,0
5648,1477248000,-1.4031342,0,0
5649,1477248300,-1.4123499,0,0
5650,1477248600,-1.3985118,0,0
5651,1477248900,-1.4437125,0,0
5652,1477249200,-1.4334143,0,0
5653,1477249500,-1.4772985,0,0
5654,1477249800,-1.4682876,0,0
5655,1477250100,-1.4362521,0,0
5656,1477250400,-1.4680828,0,0
5657,1477250700,-1.4687265,0,0
5658,1477251000,-1.4917804,0,0
5659,1477251300,-1.4825647,0,0
5660,1477251600,-1.4693993,0,0
5661,1477251900,-1.5027514,0,0
5662,1477252200,-1.5045067,0,0
5663,1477252500,-1.5191933,0,0
5664,1477252800,-1.4906685,0,0
5665,1477253100,-1.5233768,0,0
5666,1477253400,-1.5238158,0,0
5667,1477253700,-1.4858414,0,0
5668,1477254000,-1.486719,0,0
5669,1477254300,-1.5077834,0,0
5670,1477254600,-1.5146,0,0
5671,1477254900,-1.5108552,0,0
5672,1477255200,-1.5255712,0,0
5673,1477255500,-1.5200709,0,0
5674,1477255800,-1.5233768,0,0
5675,1477256100,-1.528643,0,0
5676,1477256400,-1.5112941,0,0
5677,1477256700,-1.5240206,0,0
5678,1477257000,-1.5378587,0,0
5679,1477257300,-1.5119671,0,0
5680,1477257600,-1.5246934,0,0
5681,1477257900,-1.5299596,0,0
5682,1477258200,-1.5189885,0,0
5683,1477258500,-1.4979241,0,0
5684,1477258800,-1.4928627,0,0
5685,1477259100,-1.5095388,0,0
5686,1477259400,-1.4632556,0,0
5687,1477259700,-1.4814528,0,0
5688,1477260000,-1.4465795,0,0
5689,1477260300,-1.4259541,0,0
5690,1477260600,-1.4084003,0,0
5691,1477260900,-1.3697822,0,0
5692,1477261200,-1.3737319,0,0
5693,1477261500,-1.3410234,0,0
5694,1477261800,-1.3302864,0,0
5695,1477262100,-1.3103045,0,0
5696,1477262400,-1.3232648,0,0
5697,1477262700,-1.2315469,0,0
5698,1477263000,-1.24755,0,0
5699,1477263300,-1.2188206,0,0
5700,1477263600,-1.1841519,0,0
5701,1477263900,-1.186785,0,0
5702,1477264200,-1.1644042,0,0
5703,1477264500,-1.1709868,0,0
5704,1477264800,-1.0930777,0,0
5705,1477265100,-1.1512388,0,0
5706,1477265400,-1.0990167,0,0
5707,1477265700,-1.0913223,0,0
5708,1477266000,-1.0026762,0,0
5709,1477266300,-0.978335,0,0
5710,1477266600,-0.95308703,0,0
5711,1477266900,-0.90832514,0,0
5712,1477267200,-0.8857394,0,0
5713,1477267500,-0.85326505,0,0
5714,1477267800,-0.8273734,0,0
5715,1477268100,-0.8297724,0,0
5716,1477268400,-0.81265754,0,0
5717,1477268700,-0.7944602,0,0
5718,1477269000,-0.7900718,0,0
5719,1477269300,-0.6939654,0,0
5720,1477269600,-0.6546744,0,0
5721,1477269900,-0.61386204,0,0
5722,1477270200,-0.6432646,0,0
5723,1477270500,-0.5405755,0,0
5724,1477270800,-0.5298384,0,0
5725,1477271100,-0.49078158,0,0
5726,1477271400,-0.51052934,0,0
5727,1477271700,-0.46158382,0,0
5728,1477272000,-0.43525338,0,0
5729,1477272300,-0.35713947,0,0
5730,1477272600,-0.44315255,0,0
5731,1477272900,-0.40257418,0,0
5732,1477273200,-0.3898478,0,0
5733,1477273500,-0.31129512,0,0
5734,1477273800,-0.35781235,0,0
5735,1477274100,-0.24655125,0,0
5736,1477274400,-0.23031417,0,0
5737,1477274700,-0.17896956,0,0
5738,1477275000,-0.18116373,0,0
5739,1477275300,-0.16516063,0,0
5740,1477275600,-0.252695,0,0
5741,1477275900,-0.18929702,0,0
5742,1477276200,-0.25708348,0,0
5743,1477276500,-0.113816164,0,0
5744,1477276800,-0.20421758,0,0
5745,1477277100,-0.17218216,0,0
5746,1477277400,-0.17896956,0,0
5747,1477277700,-0.22987527,0,0
5748,1477278000,-0.21188277,0,0
5749,1477278300,-0.19608442,0,0
5750,1477278600,-0.14146326,0,0
5751,1477278900,-0.13268632,0,0
5752,1477279200,-0.15307789,0,0
5753,1477279500,-0.20661665,0,0
5754,1477279800,-0.23098704,0,0
5755,1477280100,-0.1890629,0,0
5756,1477280400,-0.21036133,0,0
5757,1477280700,-0.18666397,0,0
5758,1477281000,-0.08330203,0,0
5759,1477281300,-0.13926895,0,0
5760,1477281600,0.044401065,0,0
5761,1477281900,0.117014736,0,0
5762,1477282200,0.118565395,0,0
5763,1477282500,0.30045077,0,0
5764,1477282800,0.41586623,0,0
5765,1477283100,0.32546481,0,0
5766,1477283400,0.4095177,0,0
5767,1477283700,0.40293506,0,0
5768,1477284000,0.4307869,0,0
5769,1477284300,0.38295317,0,0
5770,1477284600,0.4542795,0,0
5771,1477284900,0.41258952,0,0
5772,1477285200,0.28357002,0,0
5773,1477285500,0.26841533,0,0
5774,1477285800,0.19667931,0,0
5775,1477286100,0.13237433,0,0
5776,1477286400,0.05513805,0,0
5777,1477286700,0.032318324,0,0
5778,1477287000,0.005987758,0,0
5779,1477287300,-0.08769036,0,0
5780,1477287600,-0.164049,0,0
5781,1477287900,-0.19939037,0,0
5782,1477288200,-0.2768314,0,0
